Stock,Pct_Change
OGGNF,-1.6593014653905978
CPRI,-1.6626438620761255
KSS,-1.6629121464102363
PVSP,-1.6646475158400527
CINSF,-1.6667266666666662
BGOPF,-1.6667266666666662
VICP,-1.6667266666666662
UILCF,-1.6667266666666662
SLRD,-1.6667266666666662
ZZHGF,-1.6667266666666662
JYOGF,-1.6667266666666662
FLLLF,-1.6687015874204019
PVLA,-1.6715771713387082
ABMT,-1.6726825160430336
ZULU,-1.6726825160430336
CRTL,-1.6726850160431004
FCGD,-1.6726875160431536
DXST,-1.6736844626922942
YAYO,-1.6740775160782702
AMGN,-1.6743079217853019
CREQF,-1.6754214651503994
AZZTF,-1.676217733014051
OSS,-1.6786721884427698
FOSL,-1.6813135804148738
NILIF,-1.6816620122687118
INDV,-1.6832458709105047
GRGG,-1.684822802484551
APGE,-1.6870879478827279
UNIKF,-1.6892512669788666
RENI,-1.6902732098990383
AILTF,-1.6930954953383794
DUVNF,-1.6938075161007051
LTUS,-1.694066740046349
COLL,-1.695637340846269
ESLGF,-1.6957918440994086
SMC,-1.6970109108013074
CYYNF,-1.6976905728494873
PASG,-1.698436889240728
MRLLF,-1.7020778028702204
MRGE,-1.7028296688650555
NXHSF,-1.7056773720359364
GSVRF,-1.707510597383289
ARMN,-1.708435512702742
DBLVF,-1.7093498606196942
IBIDF,-1.709746913580247
ENPSF,-1.7109702544393826
GDXRF,-1.7197878032660694
LLBO,-1.7204475172496798
SGTM,-1.7209603032922782
MCOM,-1.721060176402809
ELWSF,-1.7222611111111046
ADHI,-1.7225994629568253
PACB,-1.723485485195253
TRNR,-1.7237656260184475
MIHDF,-1.724203231831151
WKGBF,-1.7301696570641683
HFAHF,-1.7301696570641683
BKRKF,-1.7303764643315016
ECPL,-1.7329179920406186
TXTM,-1.733330497338707
WALRF,-1.7343243689391858
ZUMZ,-1.7346467167722552
MHUBF,-1.7443442143312333
SMX,-1.7534130952745455
CRICF,-1.7541813664375496
ZEFIF,-1.7544630968859738
SITM,-1.7549546959797255
CDZI,-1.7588686424545998
DQWS,-1.760045616667373
TOKCF,-1.7617794090809813
AUHYF,-1.7629396816619354
CSYJF,-1.7642316813164953
PCPDF,-1.7670593122139457
TSLVF,-1.7700896449559376
GBTKF,-1.7712346806390313
FIDS,-1.7715759999999958
NGMC,-1.7740964976228006
MCTA,-1.7751679453667286
AAGAF,-1.7802623999999945
PRPO,-1.7825372589669617
DNPUF,-1.7828122771726285
PTAUF,-1.7847273797231864
HSTI,-1.7857840417075788
MPPTF,-1.7857840417075788
CV,-1.7858028067298224
IPXHF,-1.7900835822042236
KARNF,-1.7926103736484715
VGLS,-1.7927815190769927
DCHRF,-1.7949104752900138
CYBQF,-1.7986320828907598
CRVO,-1.7995694814107628
BROGF,-1.8021084410279984
NGCG,-1.8023475193186442
PEJMF,-1.8029085978221466
EARI,-1.803937997396009
SIERF,-1.8091908825462788
DBI,-1.8108834501747124
ROST,-1.8124108650610624
AIMH,-1.8141485588788409
BBW,-1.817141793313741
CSGQF,-1.8182472727272723
NNNN,-1.81874324324325
TCISF,-1.8221978475061087
VERA,-1.8225066772152794
STECF,-1.8226662285446096
MDOMF,-1.8229812499999998
MARVF,-1.8236189485731475
IRCDF,-1.8248835533835372
BBIXF,-1.8249103056157405
SKYI,-1.8269262433697413
DIUXF,-1.8286217572401218
FBRX,-1.8300065207779388
TTSRF,-1.8303118897664672
VSCO,-1.8306814495974215
ZJK,-1.8318415777821455
ASAAF,-1.8334186763701423
DTMXF,-1.8379186795734161
SCPS,-1.8385926624166689
ENCTF,-1.8388234903860194
GPTRF,-1.8422061393356695
BLIAQ,-1.8448068857460882
ZBAO,-1.8455039003092564
FERN,-1.8461022000163936
FBYD,-1.8499670368789196
KAJMF,-1.851200990954292
LGN,-1.8515599456631864
LNGPF,-1.8519202518759719
HNFD,-1.8519202518759719
CHSYF,-1.8519202518759719
AIEV,-1.8533693497933639
NPTLF,-1.853665898462099
NUVL,-1.8556135971126857
INVX,-1.8579160585975818
PMCB,-1.8606826293347412
HSTC,-1.8646019554465518
NRGV,-1.8650592632172287
QPRC,-1.8676794774510195
DRUG,-1.8710434782608742
CPNFF,-1.871844507868934
MSIU,-1.8728813274547038
MMND,-1.8728813274547038
TE,-1.8750244448813909
LXENF,-1.8773646605751049
VLERF,-1.8773843806774393
IPGDF,-1.8783416464224716
SAGT,-1.8803996760071957
ZHJD,-1.8834684965420612
KTGDF,-1.8837636081083866
AEMMF,-1.8857733242685426
AMJT,-1.8940114741393015
PASMF,-1.8940114741393015
ASDZF,-1.8942278071651202
PPASF,-1.8942547083620551
ECPN,-1.8962879930096155
ADXS,-1.8971223664686485
CRSTF,-1.8978509998135527
SMFNF,-1.903849362435199
DIBS,-1.904697782224076
OWLT,-1.907868732528626
BSMAF,-1.9084689978302087
AERS,-1.909966888551079
ATZAF,-1.9147109573334147
WGNR,-1.9192421585860102
AMMHF,-1.9205642979998914
HGMCF,-1.9210405989868575
DGIX,-1.922204094835573
ICDX,-1.9231502487164371
VGLIF,-1.9231502487164371
IOOFF,-1.9231502487164371
PPKRF,-1.9231502487164371
HRZCF,-1.9231502487164371
CDGLF,-1.9231502487164371
TCYMF,-1.9231502487164371
ONZBF,-1.9231502487164371
BLLQF,-1.9231502487164371
ARTTF,-1.9235478078204624
HHLKF,-1.9258254486626374
STAB,-1.9275615224818181
MLLOF,-1.93238028570608
FLNC,-1.9329010941940485
SLVMF,-1.9343234602943873
NPCE,-1.934644060428994
GGXXF,-1.9407527854132793
WSRRF,-1.9473921148624969
UNLRF,-1.948621846022693
TNPH,-1.949062191778507
ABXXF,-1.9498613173955779
DBOXF,-1.9510464890912844
RGNLF,-1.952240753806786
GBLEF,-1.9526469877004515
SREMF,-1.9540134660959136
SVRA,-1.962630769230764
ADMG,-1.963061802245121
AFIIQ,-1.9681775235078625
AUHEF,-1.9685812048811633
DY,-1.9689903448902788
FRGGF,-1.971535999999996
HSTXF,-1.9737727906170999
OPUS,-1.9787587080639701
QWTR,-1.9789810586470007
JWEL,-1.980119673491203
OCGSF,-1.9801233277292836
AKAAF,-1.9834253869969127
DYSL,-1.9841976708321156
BUDZ,-1.9885603092736113
GMPW,-1.9893604391680648
TTNN,-1.9942936687476704
OMZNF,-1.995017426207215
HYTLF,-1.9956582672627374
SAKL,-2.000018003538686
NXCLF,-2.0000719999999994
HMCTF,-2.0000719999999994
ASNFF,-2.0000719999999994
ECIA,-2.0019519999999957
CAOLF,-2.0032385594872304
HADV,-2.008165024518034
AVCTF,-2.008730992591311
FLRAF,-2.0162023664889617
KALV,-2.0171838041377113
JBIO,-2.018096296296303
DMAN,-2.018821320522935
SMTGF,-2.0208631432186532
DBMG,-2.0223000000000013
AMNP,-2.023600629038668
SXNTF,-2.023839907221884
RWGI,-2.0285198632991173
OGOFF,-2.029306993613792
PHCG,-2.031012518246814
FUST,-2.0346707381383835
BAGGF,-2.036700686812791
NCFFF,-2.0371252917971128
ORVMF,-2.04413417922227
WILC,-2.0446601941747518
MLPNF,-2.0483245239346464
RHBAF,-2.0492563954043077
GBBGF,-2.0495171523982956
BLIS,-2.0499934086416443
STGYF,-2.0521129602746555
WGS,-2.0558672470048966
NGENF,-2.0624241237832996
ARQT,-2.0626498307778367
CSOL,-2.065387810990838
CPROF,-2.0661931701473173
SDIIF,-2.0661931701473173
LITSF,-2.0665381306269253
ETFLF,-2.0686771552993526
CYDY,-2.0706384361081924
GURE,-2.0716555442773243
ORKA,-2.073346788016264
AUUAF,-2.073485387659489
LINRF,-2.07371267507717
GRLVF,-2.0776748437411756
VVIVF,-2.078425256169611
YGTFF,-2.082405325298769
KPELF,-2.0829586134813636
BAIGF,-2.0834122241889577
ARCXF,-2.0897091735208004
SNEGF,-2.0931041389147955
AGGI,-2.0981955330126487
BYOGF,-2.1069850270144386
EVFM,-2.110767812005161
GUTS,-2.111076600898979
MAMO,-2.1119316428242345
RSCI,-2.1121601384599833
IMMFF,-2.118724462646415
JOCM,-2.118724462646415
HLPPF,-2.118724462646415
GCT,-2.120772202113436
EFRGF,-2.121919382981238
NISUF,-2.12282183497358
JSVGF,-2.1235266855457997
SWRD,-2.129794455416159
TBIO,-2.1298267424075537
ATGGF,-2.133315312509134
CCVTF,-2.136834017238063
ALB,-2.142385485343816
OTLK,-2.143987967737432
SOFE,-2.150014183879072
IVVD,-2.151337159782571
HMGN,-2.152702528169356
IDGXF,-2.165631378875725
HYOR,-2.168347813292172
PXMFF,-2.1704601578611387
KDCXF,-2.1739979718663927
LBNKF,-2.1791291674389157
EHVVF,-2.1804365909752583
SYRS,-2.1816446461225625
PKKFF,-2.1818654576037906
PGNT,-2.1839091805544735
FUISF,-2.190125193165143
QRHC,-2.1938813932368992
TRDX,-2.1950289878307636
OKMN,-2.1982486814364894
RMHB,-2.201848320050002
RDGT,-2.2021908570286466
OSKXF,-2.202902202082947
PCDAF,-2.211098642679874
MMTLF,-2.2111360399114623
AIKO,-2.2124686139050658
LGNRF,-2.2124686139050658
UAMM,-2.2146307081689853
BW,-2.214917819379954
ARSRF,-2.225387332368758
ICRD,-2.2302446438141854
EGDD,-2.2302463104807844
EPGNF,-2.232223630529551
CPHGF,-2.232223630529551
BJGBF,-2.2325137276935836
VRDN,-2.2328652327995857
NCLLF,-2.2338457406901986
NLPXF,-2.2345036634665547
WFRSF,-2.235525187903644
BEIGF,-2.236175086865108
TUXS,-2.237698160281012
GEBRF,-2.2471464566310284
INQD,-2.2492525306084192
DURCF,-2.2521331594595133
GLNS,-2.252334593055459
UGI,-2.2543944531390716
USPS,-2.256552317961338
RSGOF,-2.2620826857459497
CYMHF,-2.266475841269356
BIIB,-2.2715129522541337
AEMFF,-2.272811209088854
IRLTF,-2.272811209088854
BBENF,-2.272811209088854
ELVAF,-2.272811209088854
MTMV,-2.272811209088854
RRUUF,-2.275981660981368
GMGZ,-2.280320095017337
ASPU,-2.2805174747914156
SSOF,-2.282331308006871
SNDX,-2.2873016821088106
MHH,-2.2881578784166763
CNTB,-2.2915038825868073
GFMH,-2.291723342917011
JAZZ,-2.2995621793867147
ERAS,-2.2997700723290535
CRK,-2.305764778526307
PVTRF,-2.314902029805184
SHXWF,-2.314902029805184
KRRYF,-2.314902029805184
SNBH,-2.3217088396573935
EVC,-2.3250776054949873
SESMF,-2.32960490113003
LDTCF,-2.332997816972389
CGDXF,-2.3339603169938985
ICMFF,-2.338464681505385
GSAT,-2.339315535053046
SRZN,-2.339765913459686
ARRT,-2.3445668253232452
SWISF,-2.3448527487607485
CSDXF,-2.3585796348236894
PNNX,-2.360285834565412
OMER,-2.3678283173933545
NUTX,-2.3689450267391434
MHTZF,-2.379664931011492
OPESF,-2.3810431858718144
JEXYF,-2.3810431858718144
AKRRF,-2.3810431858718144
CRHHF,-2.3810431858718144
WRMA,-2.3840879698403676
SDPNF,-2.386291088337573
EDEYF,-2.389548987002591
WRSLF,-2.3906964544919727
TRFNF,-2.3948212417630867
CTHR,-2.3951858347545207
ATVK,-2.3967252196792534
EKIVF,-2.397506108587814
EXXBF,-2.3987728184425787
BNGRF,-2.39915277871861
CRWE,-2.4039387278901163
IHRTB,-2.4039387278901163
PGWFF,-2.4039387278901163
TRDA,-2.4111405250235975
CWAN,-2.4119396893349747
SKPO,-2.4154658692545237
MAGN,-2.423107655115999
MMRGF,-2.4243132283464317
SNLAF,-2.427278843128212
GPAIF,-2.427278843128212
YZOFF,-2.427278843128212
CNENF,-2.427278843128212
HFUS,-2.433108571428568
ANPA,-2.443204864459283
AGDY,-2.4464555923007034
TPGVF,-2.4509519992642756
IRCKF,-2.453568824696294
CCARF,-2.4648997591972477
CLEUF,-2.470237820039939
NVAAF,-2.470728212233961
GPHOF,-2.473787188212588
CTBO,-2.475339673200355
SOSAF,-2.475339673200355
LVPA,-2.475339673200355
NWSZF,-2.4807449999999953
PKTX,-2.486929820413036
CSWYF,-2.4901344406341317
ALLO,-2.4913810387897883
LYPHF,-2.493033025300664
OMMSF,-2.4976267444005176
CHND,-2.5000930000000032
UHGI,-2.5000930000000032
MBHCF,-2.5000930000000032
FRAZ,-2.5000930000000032
RBRI,-2.5000930000000032
GNTLF,-2.5000930000000032
CGHOF,-2.5000930000000032
DHSBF,-2.5000930000000032
BSSMF,-2.5000930000000032
ITGDF,-2.5000930000000032
PTSH,-2.5000930000000032
EZRG,-2.5000930000000032
TMLL,-2.5000930000000032
VSBC,-2.5000930000000032
PSPX,-2.5000930000000032
ESPT,-2.5000930000000032
CONC,-2.5000930000000032
MCCHF,-2.5000930000000032
CLMOF,-2.5000930000000032
FABFF,-2.5000930000000032
ACRU,-2.5000930000000032
ESHSF,-2.5000930000000032
LGBOF,-2.5000930000000032
FLCX,-2.5000930000000032
GLCP,-2.5000930000000032
WSRC,-2.502223536998997
MDGL,-2.512573722445769
RMHI,-2.515242351975096
LAR,-2.5183632266142633
SODE,-2.5223233799411977
TGBMF,-2.527388404347013
GPOTF,-2.5277552000000036
DNGYF,-2.5332538729805107
UPYY,-2.534415000000001
VSTS,-2.5407385714285673
SEMR,-2.5410105465423602
HUIPF,-2.5417274522414313
KUNUF,-2.5511141415204013
SOLV,-2.551808846293201
GRWC,-2.5542902994814853
HYMC,-2.557587896448454
EMGE,-2.5583125384159224
CPADF,-2.5589486326980033
ATVVD,-2.5594186906792693
CYPH,-2.5610553097975597
LLKKF,-2.5658754518816
CGEH,-2.5720687556488335
SMLKF,-2.5747595602957465
MAZE,-2.5753754688346286
KITAF,-2.5764854317026007
WSIOF,-2.5774152446211436
MYGSF,-2.5774152446211436
GOSS,-2.578442212409914
CCFLU,-2.582554627080362
CGBSF,-2.590004626726517
RDNW,-2.5942304840467663
PILBF,-2.594758962884768
SYRE,-2.5956255400191393
DNLI,-2.601132807047794
GTWCF,-2.6042634480356397
SARDF,-2.614395179199753
AOTVF,-2.615247823281166
GMZP,-2.6194100399593765
MINOF,-2.625044934067837
ANNX,-2.6291568330607684
NNMTF,-2.631676672925407
FIRRF,-2.631676672925407
ZLIOF,-2.631676672925407
PBLOF,-2.631676672925407
FCCI,-2.631676672925407
NOFCF,-2.6338508857243537
SATT,-2.634865322600096
PTN,-2.634978260869573
BDCM,-2.6412315765716006
VSTUF,-2.6426338499921824
VRHI,-2.643801450720404
SGHT,-2.6480644184357907
SHGDF,-2.6506628240727603
GEGP,-2.652217540788165
PVNNF,-2.652631290418567
GNVR,-2.652929999999998
SNWAF,-2.654299587007944
SLGGF,-2.65431870476687
SPRU,-2.6552487862335568
NWWDF,-2.65967315736444
WGEE,-2.660832541005798
ACRS,-2.6748861045605876
ZCBD,-2.6762946226279585
TCMD,-2.677204770681476
NVTQF,-2.6797088296937446
FFPP,-2.6857850000000028
WEBJF,-2.6882695656212263
NTCYF,-2.697735383179873
COCO,-2.716163592064174
XAARF,-2.7174908951924204
CSSPF,-2.7174908951924204
BASA,-2.7244501842699753
HLOC,-2.7286712868068674
HUHU,-2.7308590359812626
MEXGF,-2.7364846483233745
IMMX,-2.7368874882302188
MAMK,-2.7407692307692244
GGEI,-2.741577543045592
ABBRF,-2.743757284998699
THORF,-2.7447199893761987
DOTDF,-2.747354451156185
BSEG,-2.748537826260424
SPCNF,-2.7495622350451554
ECOX,-2.7531275433373645
LTHIF,-2.753894347203636
KJFI,-2.7657493451551116
SMME,-2.7736675438562486
ARPRF,-2.7746733903435414
SZIHF,-2.777880757826719
SPND,-2.777912633800197
GTOFF,-2.7790504877431097
AMBIQ,-2.7829418690718986
THMG,-2.7830350155938115
FRGE,-2.7835417175917128
CSPHF,-2.799653582175045
ENMHF,-2.8050978275246474
ORLA,-2.8051294215281946
ACRG,-2.807114343727313
SHZNF,-2.8090928198572094
GRST,-2.8110046162295728
GTKP,-2.81666754494252
DMTRF,-2.8207469928232918
UNPSF,-2.821136365662318
AMMX,-2.823242942242472
GEDUF,-2.824963924595068
APGP,-2.830590382568346
TRBRF,-2.8316987050136553
USYNF,-2.8345723653710526
MPVDF,-2.837147828241018
KTTA,-2.837495165215111
ONXGF,-2.8400763697819484
MSBM,-2.8436854477418976
ATTOF,-2.8444275456438004
VINC,-2.846809177822295
RLMD,-2.8516551331387974
ATSKF,-2.8549648321764076
IMUC,-2.8567614475470506
QTZM,-2.85981733446394
EQMEF,-2.8683951393226144
GRMC,-2.870271280081232
SOHI,-2.870271280081232
BBOE,-2.872514765243083
GGDVF,-2.873667199005109
JBPHF,-2.885044024024265
XELA,-2.8902644960949346
SRRK,-2.8933372823612347
AGCC,-2.8977339182664372
RLHPF,-2.901281715456094
WTCZF,-2.9033544963875215
MVCO,-2.9053898297663454
SSPLF,-2.905746310022602
ORHB,-2.9058075471943874
CHOLF,-2.907083010378278
HERB,-2.9093919616149972
ATGL,-2.9137094151373346
RSSFF,-2.9175946990401567
VLTRF,-2.918400843866652
PECGF,-2.919987196036487
TRDTF,-2.921515954618847
BWEN,-2.9216357231889445
LIMFF,-2.9286004762788607
GBHPF,-2.9288358310193585
JADA,-2.9315742842161447
XLEFF,-2.9334748441672738
SMRVF,-2.9371861275281725
CCOHF,-2.9381351381127043
FBCD,-2.9406912767364637
BKFCF,-2.9412850753648137
TVAGF,-2.9412850753648137
SLNLF,-2.9412850753648137
IRBT,-2.941426979332281
SPSO,-2.941657548100035
THCT,-2.941657548100035
CWPWF,-2.9416578305769976
SCNA,-2.945233682238421
MYCB,-2.948222910571031
NMTAF,-2.9571349712240886
OTPBF,-2.9591268888580995
NXGB,-2.962167968556525
BWMG,-2.965348358898641
CCEGF,-2.9763017326812484
PHCRF,-2.9763017326812484
ZEVY,-2.981697549111526
CSTL,-2.9925528155112064
TIANF,-2.9966357599956712
CPBLF,-2.9967354048007535
CBDG,-3.0027006974112704
DPAT,-3.0106583968907064
HDYNQ,-3.01083754984767
MSBN,-3.021907550127324
SGBX,-3.0256757089461006
ALDVF,-3.03382184140247
GBLX,-3.043765050679485
CTRGF,-3.0488942762825073
CIMEF,-3.0497857664350962
APCX,-3.0502286017207916
TMSH,-3.052562550901731
SRGGF,-3.057841421716561
PORCF,-3.0715232416791682
SSP,-3.073342702610023
BDCC,-3.0735705675278724
AXIM,-3.0761767475354507
VTMTF,-3.0865311494564454
MIST,-3.088118085658989
WXM,-3.0914964454172655
OKCTF,-3.0965814021918927
VNTRF,-3.122500000000006
MBX,-3.1244270716553992
TRKNF,-3.130202303224435
VNRGF,-3.1406723038021953
PIHG,-3.1563432210805717
PEVM,-3.1610735027010355
WMWWF,-3.1646711688950653
SENGF,-3.1646735162793425
CNINF,-3.1646735162793425
HSCC,-3.165390719019512
GPFT,-3.1693822616593184
LTGHF,-3.174720391739124
CDTX,-3.175753580944049
PAGFF,-3.178403362011459
KLTHF,-3.180419779743811
PTNUF,-3.2001136220090127
BIOA,-3.20272754240257
GENFF,-3.2054632692431397
BBLC,-3.205873442344889
PSRU,-3.2072775548101617
PNGM,-3.2141760414571383
SHMP,-3.218467555092842
GOGY,-3.223710087911498
BODI,-3.250038888371911
YSASF,-3.25659970838524
CMDB,-3.2580229150246067
ALTO,-3.264872142415106
UONEK,-3.2651438898102305
GMWKF,-3.2677550187209756
HIPH,-3.2686579278255357
TENX,-3.274275969125849
AVBP,-3.276729512183042
MKTDF,-3.284798891570702
CRTHF,-3.2895961548654125
CRTD,-3.2903844363259145
BLFR,-3.2958268295974014
IOIOF,-3.296101599598533
CSRVF,-3.298531556282917
SNWR,-3.3021394092500946
DPUI,-3.3022175572085493
RCUS,-3.302816258314203
STEAF,-3.303505025722855
HVWRF,-3.3092577957300904
HAYPF,-3.3096242965890545
VSME,-3.311994141281707
SVGAF,-3.3133464407434134
QTHLF,-3.320052839034778
MPIR,-3.322226748868694
FCSUF,-3.324214832404171
KACLF,-3.325800000000001
VIPRF,-3.3267460796495287
KALA,-3.3323307725146254
KGBLF,-3.3334573333333375
YUMM,-3.3334573333333375
DIGBF,-3.3334573333333375
PTMGF,-3.3334573333333375
PCPPF,-3.3347885147758167
GRDLF,-3.3401375898432764
SRAX,-3.3651278400422884
NENTF,-3.3690062865652024
MNSF,-3.3696425589118415
PEHD,-3.3696425589118415
SRSG,-3.3711845896224544
LHUAF,-3.371185334992573
YRCCF,-3.3829989295547023
APPCF,-3.390013570085568
PFSF,-3.396221698764597
CATTF,-3.3993944346634373
HPTO,-3.399937171874954
CXOXF,-3.407463568411378
QUCOF,-3.408873229594559
SYEV,-3.413308587621675
AZASF,-3.4172137650568244
CSMYF,-3.4212672444729293
EYPT,-3.431143060718301
USAQ,-3.4365144627982196
LYEL,-3.4375999999999984
FRECF,-3.437951438886654
AVRW,-3.439471253045676
RRRI,-3.4397675606833547
UTRS,-3.439769586364844
RMDFF,-3.4671388708660356
NUVB,-3.4677331476103848
BDVB,-3.4704903860357095
FLWBF,-3.474508567875676
FSBH,-3.492318595148627
WALD,-3.498614865892094
FUEMF,-3.500154865913924
VCYT,-3.5039623155460045
ABMMF,-3.506490474726643
LICH,-3.5166179342598323
AKBIF,-3.5212576475926403
WWNTF,-3.5212576475926403
GAERF,-3.5226899055482597
TEAH,-3.529984582079855
BDRGF,-3.530101322140288
SINC,-3.5349538461538406
PMETF,-3.548587999506895
VRCA,-3.555475649231896
SNAX,-3.560277844404226
XTPEF,-3.566465918515255
REMI,-3.5701150639762034
SZENF,-3.5715612149763336
MWTCF,-3.5715612149763336
TGRNF,-3.5715612149763336
GRPRF,-3.5715612149763336
MMTHF,-3.5715612149763336
SOSSF,-3.5715612149763336
RYOOF,-3.602303967193611
TISCF,-3.608636419403072
SMHGF,-3.6118036509558165
CBBLF,-3.622565404713357
SHWGF,-3.6233228553914394
SDWHF,-3.624372740151066
VLTLF,-3.6286308003234393
SCDA,-3.6308645772883223
ADIA,-3.633360962631813
YRLLF,-3.634422122533897
TERN,-3.635332384752224
CBLL,-3.6445656104449284
CYCL,-3.6482327571967503
TOUBF,-3.6564516928048274
EQTXF,-3.6595853466239343
ASLRF,-3.6698648939614387
ONDS,-3.7082437281243643
MSURF,-3.713192754086806
KDCCF,-3.715948917317254
CNNC,-3.717344573180739
JRSS,-3.7234132306043035
TRAGF,-3.727638708656379
CHFFF,-3.731480009931728
CLRD,-3.7452245718565127
IENT,-3.747642848592158
CFOO,-3.765765487326082
MVLA,-3.7689578490685895
UACJF,-3.7737242176802956
CLHI,-3.7777180800647687
PIFR,-3.780960069302608
MLMN,-3.7813778493462005
ALRHF,-3.7909833877212065
GGPXF,-3.801844000456463
OSCI,-3.8198576606560675
YUKA,-3.821344678104191
MOBNF,-3.8221832786272434
SFSVF,-3.8251665903428504
NHLPF,-3.8268678710433885
LTRE,-3.82915382148609
CIRX,-3.831823266576436
PSKRF,-3.83643333333333
CWTC,-3.8374650707300324
CCTC,-3.8457057423179535
CYPXF,-3.8462964731031737
ADCNF,-3.8462964731031737
ITRE,-3.8462964731031737
PSDMF,-3.8462964731031737
ADBGF,-3.8462964731031737
DCOHF,-3.8462964731031737
BJTRF,-3.855784753827032
TGDLF,-3.8617424653563
TCRT,-3.8688614724216785
KRMD,-3.8845182224983787
ANYCF,-3.8855878787878746
LTRBF,-3.898986799603948
FKST,-3.906394727140541
PUSOF,-3.9155425018658243
NGRBF,-3.9210375728412608
ZCOM,-3.937154462792616
WHLT,-3.9516308859342866
SMGBF,-3.9598368786784945
PNDFF,-3.9611672282060346
SEIBF,-3.9615060606060557
FEZHF,-3.9767967447616073
ZIMCF,-3.978947574304189
SGML,-3.986546055247169
ARVLF,-4.01188257513619
CTTRF,-4.0178255813873776
CCCP,-4.020081430212242
LOMED,-4.025395710041214
CTTMF,-4.027209660622219
PTTMF,-4.056889677515354
RGSG,-4.060067429616396
ALMS,-4.076105127912003
MASN,-4.076663116593049
NGRC,-4.084557856122799
FEXXF,-4.085829555678649
PSGCF,-4.086763703635218
LANZ,-4.087883969351453
UMCN,-4.093902487713862
NWQZF,-4.09851044570789
CALC,-4.104139365123505
GRVE,-4.111600766380523
MGTC,-4.11693119017974
ELYS,-4.135617578262002
CYAN,-4.135965714300351
NKGN,-4.142136370502473
TUTH,-4.159486576185425
BJSAF,-4.161964362381142
ODMUF,-4.163351893155132
SMZZF,-4.1668204747350845
TRXA,-4.1668204747350845
AINHF,-4.1668204747350845
MMMRF,-4.170217662554538
PMEDF,-4.200595208523852
GMALF,-4.216009270814459
SBDCF,-4.230274050189937
DREM,-4.230717859389732
ULTXF,-4.232282859424722
AXXTF,-4.233857283676323
PTZH,-4.237446590723879
JNSTF,-4.237446590723879
SGLA,-4.262155626550687
MAGH,-4.262887856876632
TNMD,-4.271126583275428
AYRWF,-4.283534968646058
LUOYF,-4.283916261755094
TTIPF,-4.285380628821833
MRSN,-4.286752960874661
ZNZNF,-4.293783623266154
TYPMF,-4.294586138622289
GGNPF,-4.310505867257361
SPQS,-4.310552582681238
ZMMH,-4.3126426633262795
QTRX,-4.366921486806986
RCLFF,-4.376147112293344
MHPC,-4.380194541697053
MRNJ,-4.382163584490276
SEXHF,-4.386128624765441
AHFCF,-4.386128624765441
TOGOF,-4.39631568571098
PBLA,-4.417657084801585
VYGPF,-4.43471397344986
WANSF,-4.455828052088019
TIGXF,-4.464446835311631
CRPGF,-4.464446835311631
DAZSF,-4.475548240245119
MARK,-4.478764537015229
NVRI,-4.484628672601508
EXAS,-4.485046178598797
PKCOF,-4.4859836734693905
IACYF,-4.488628220898697
GLTO,-4.490153407069332
ANVS,-4.49485455300239
IGGGF,-4.500617861751762
MRES,-4.50631749673061
TORCF,-4.524938036457141
WMELF,-4.544697866407734
FRRGF,-4.5456202507361345
MWCAF,-4.5456202507361345
FLLHF,-4.5456202507361345
CGUIF,-4.5456202507361345
KNMOF,-4.546603413807029
AJYG,-4.563338999500249
CRYIF,-4.572223219326562
TCSIF,-4.579927433599465
CUCSF,-4.583122153197389
SEII,-4.604957590118537
NOUV,-4.604957590118537
BEGI,-4.6088245308377065
SKYZF,-4.6257708832895
HIRU,-4.628568027974275
ZTMUF,-4.629800085967547
ZLSCF,-4.629800085967547
EESH,-4.631587868349869
AETHF,-4.658856202292708
HUMT,-4.667609436538264
WHGPF,-4.673070093548085
BATMF,-4.68590766128998
PTEFF,-4.69080862463223
PNTRF,-4.691279533579152
LILMF,-4.694503918423712
BRVO,-4.70971662009619
PHSE,-4.716552870248996
AVDWF,-4.717157120633968
SHANF,-4.717157120633968
HYDI,-4.732152870597684
SYBJF,-4.758260540472465
YLDGF,-4.7638971898349975
SZDEF,-4.807871508373537
RVRC,-4.807871508373537
GCGJ,-4.807871508373537
VESTF,-4.81139025290879
VASO,-4.817195118824229
HPTN,-4.81876509551976
TNGX,-4.8288277145873595
GRLT,-4.835483686738655
RIBT,-4.842527853070729
BTURF,-4.854548813462921
AMCOF,-4.87845545023541
SRAMF,-4.901168920716053
PGFF,-4.90214331975719
PIHLF,-4.90214331975719
RDSNF,-4.90214331975719
FSTJ,-4.90214331975719
SNST,-4.902997597647653
BIOLQ,-4.902997597647653
ARAO,-4.902997597647653
TFGL,-4.9214400422395075
AFFY,-4.93516948956683
VMSXF,-4.97189547390811
CBRJ,-4.972837599411959
CHKMF,-4.991035848820398
TRAE,-4.992602599911266
ROYE,-5.000185999999996
NNFTF,-5.000185999999996
HGGCF,-5.000185999999996
TRJNF,-5.000185999999996
PIFMF,-5.000185999999996
CHNFF,-5.000185999999996
RKHNF,-5.008111415489449
SEHCF,-5.0112099553124105
AHMA,-5.01735953322401
SSOK,-5.0287595108918755
SEQP,-5.04072031059489
CGMBF,-5.044577456250716
KRSOF,-5.060916691503419
MSGY,-5.0954391375818515
CNCK,-5.1080940484433475
BCG,-5.111165205134439
KRCLF,-5.11996787926602
EUSP,-5.120001212600099
ETER,-5.120908214600826
NCKAF,-5.173831213803293
LIFFF,-5.174524003233793
KAIFF,-5.198373696776433
