Stock,Predicted_Price
CDELF,-0.01500093
MJGCF,0.11216363
EMPG,17.335
CRWV,89.49413
ITMPF,0.911018
NFGRF,0.20075731
INSD,0.00012029805
CDNA,18.225655
AZLGF,10.369894
HYTNF,0.07499907
LVXFF,0.4378657
AMKR,42.927876
IHAI,0.061438784
CSLI,-0.02490093
UPHL,-0.02480093
AITLF,0.102426216
ARPC,-0.02410093
ADVNF,0.42599908
NFTM,0.031005617
CECAF,0.05968774
LSTR,141.49997
WWNTF,0.68499905
MIELF,29.093287
HPIL,-0.02490093
VACBF,0.18778166
WTII,0.0004152935
DECK,99.04099
CRBBF,9.915105
LUCD,1.0318767
PKTX,0.0048756534
CNM,50.46272
ISOL,-0.02480093
SONO,19.027546
FLXS,39.914288
GRYG,-0.02499093
RVCB,24.51137
COYJF,5.990809
GPDB,0.00026800638
ELRNF,1.357065
BHCCF,0.34079906
MIOFF,52.574997
AMMPF,0.012611941
MALDF,0.07986907
PROP,1.7919314
BTDPF,5.0386233
SG,6.6592965
ADXRF,0.011546642
HRMY,39.59556
GRUPF,65.975
BOLV,-0.02490093
JCAP,20.235802
CELC,104.137344
ETCC,1.376833
UPST,46.53194
SXNTF,0.17627871
YAHOF,2.7137172
SONVF,247.57935
STHO,7.624794
YFGSF,5.594999
DTRK,0.31446576
SLNH,1.6938384
BANC,18.994045
CYGGF,0.09779475
GBOOF,9.347204
NXUR,0.012257151
GDRPF,1.5649991
SMXT,0.9019699
SCLTF,0.10332052
QKIE,1.2553619
KAMRF,0.13610326
VIA,32.954227
ACUT,0.76837075
ENDI,17.092722
RBB,21.279602
ARCNF,-0.02100093
CTM,1.0426466
ANPCF,0.016965577
HPURF,0.14312306
SBUX,84.9487
EBET,0.0002083994
CHFHF,-0.01330093
ELUT,0.69969136
GDVE,-0.02490093
WLRMF,0.026145011
LOMED,0.032775328
MMIO,-0.02498093
CEIN,0.04002103
IVEVF,4.439996
MARUF,24.940128
WSNAF,0.014114302
BNKHF,5.11987
ATRA,14.382499
SSP,4.2163095
EHTH,3.8080752
TMCI,2.8272805
VEEA,0.47989455
NIKA,0.25076997
SDGCF,28.154999
TIHRF,1.2985563
FSOYF,1.5949991
JOE,59.590797
GVDI,0.020995283
SCRH,-0.02490093
ABLV,0.79836965
FAMI,1.4982703
CDZI,5.5997443
ASCCF,23.603937
RKMSF,0.02508877
FECCF,4.5631795
SONIF,0.182846
OGEN,0.88627076
CNVS,2.4962726
CZMWF,51.935436
EBOSF,23.724998
ATHHF,0.044122525
PFS,19.974264
NNDNF,12.390182
BYPLF,8.575
IBTN,28.26192
MVMDF,0.012743987
TGEN,6.9750767
MNMB,39.159447
JYSKF,76.475
LCKYF,0.24911949
TWRKF,-0.02250093
UNCFF,77.91353
NTR,60.06671
RNUGF,-0.02390093
NCCBF,30.678028
PPRG,-0.02490093
EVVL,-0.02470093
TLS,5.479283
SYZLF,3.8888755
CCLD,3.108369
AAMTF,0.21555498
NICFF,22.835
MTEI,0.0022542276
SFOSF,3.2749991
PFLT,9.498031
SSKN,1.45187
JMHSF,6.328444
MYRLF,-0.02410093
ARTL,1.8794178
CHKP,193.38554
CIXPF,10.4902525
LTUM,0.13466138
NAMX,-0.02490093
CLNV,0.010233973
SMBC,57.355972
IDKOF,6.734999
ENGT,0.108959064
ERMG,-0.02480093
DMCD,-0.02480093
DCBO,21.74826
RYPPF,-0.02360093
LSDAF,153.93379
LUNA,1.3928236
MSBPF,12.214999
EQTL,1.2493342
CFLT,23.10689
YUMM,0.72499907
ADUS,113.21799
MBCOF,0.11367438
CCEL,3.984148
VNJA,2.9743974
ARKO,4.85664
CMCL,24.553
ORSX,-0.01800093
COSO,22.729078
GEGP,0.00019469556
NESR,14.82439
CCVTF,1.144999
GVDBF,4168.2725
PCOGF,0.006613629
KFS,12.709354
WCHD,-0.02490093
HUBG,40.88545
NNFSF,6.4039674
GH,102.39455
ECSNF,2.9751625
ENB,48.027924
SSTK,19.148537
CCIX,10.595845
RGUS,-0.02490093
BLQC,0.020454688
MDT,101.39799
CASS,42.9151
MALRF,28.041428
INNV,5.0205073
BHNGF,-0.02490093
MBAKF,39.851738
NOWG,0.74221647
FPRGF,0.285261
PEFDF,0.63021725
METOF,0.10775766
ASCOF,3.3049989
ATXS,12.956884
QREE,0.0038590757
DOCS,46.60085
VIDA,-0.02499093
SSSS,9.417601
GLUX,-0.02490093
GOLD,30.786055
FIORF,-0.02499093
EWCZ,4.0319757
RDUFF,0.12011578
TCHH,-0.02499093
TIOG,0.0015166164
JPPPF,4.614999
NVRI,17.4029
U,45.345207
CLRO,5.2887826
ABILF,-0.02490093
FLHLF,0.00027708887
BNT,46.682854
TXLZF,-0.02490093
NLSC,-0.02490093
AACTF,0.00811097
EVGO,3.4209425
ARVLF,0.00019197623
ZSTN,-0.02490093
FGRTF,-0.01290093
LINS,37.975
TGNA,19.191133
JETMF,0.6295605
CHLLF,4.753699
SEOVF,0.10037478
LSEB,0.0946079
LKYRF,0.19532172
AUCCF,0.044896565
REYN,23.985825
AXIIF,-0.02420093
TLF,2.6781187
CYAGF,8.7900505
ETOR,42.757793
SRMGF,12.405
ARTR,-0.02490093
EUZOF,60.975
PARD,-0.02490093
FCHRF,74.975
AMIVF,8.179633
WCHEF,-0.024400929
HROW,45.542953
HPSIF,0.041925255
ORAGF,0.0058601527
XENO,-0.02490093
AXP,369.68896
NHHHF,0.049889416
RDEMF,-0.02490093
SNNF,9.825135
BHC,6.907869
ELPW,0.20732212
BEAM,27.187746
WSIOF,0.9449991
CNK,23.252401
UHG,1.1606067
USMT,5.101437
WKGFF,0.051829096
TZPC,0.015984025
NIOIF,5.212646
SRAFF,0.20977439
SLI,4.508525
SISI,0.20808148
LSIHF,0.03499907
ALCE,0.03467835
GLIBA,31.068384
ECRFF,0.15979606
FOMI,0.03589065
RANJF,38.707664
YZOFF,1.004999
TXMC,-0.02490093
PFBX,20.25052
MCOM,0.006879526
BORT,42.042217
GDRX,2.7078047
VCCLF,6.484999
IBWC,37.950047
TTGT,5.3890357
ALPGF,-0.0050009303
OMAGQ,0.0020580913
AMGDF,0.8567723
AUUAF,2.301273
HAZH,-0.02480093
PPAAF,0.09099907
MCTA,28.833899
SLRD,1.4749991
GLCNF,5.062149
WOW,5.168619
CDNS,337.37698
SEDG,30.284883
DURCF,1.0850991
FOR,25.905466
CHBH,51.010128
TMIX,-0.02470093
SFWL,0.9504041
UG,6.036713
MSBC,94.50418
GPUSF,0.049453076
NITO,2.867015
MBC,11.1712265
PSAHF,0.07499907
MGNT,-0.02490093
ALVSF,0.32129148
WGEE,9.7339165e-05
VDOMF,0.07435458
EPAM,202.17336
OCFC,19.33027
JFEYF,12.777938
MTLFF,0.17656845
SEIBF,31.692703
AMR,177.21571
GALKF,0.05684561
QTHLF,0.019335989
FYBR,37.97256
PVLEF,0.04440028
CPYT,-0.02490093
VSTCQ,-0.02490093
AGZNF,17.470299
ACON,6.193437
LANV,2.0760877
CDNO,0.0025671157
RNSDF,40.315
JUNS,1.1486531
HSNGF,19.145267
SOLBF,-0.01500093
BINI,0.1100448
SBDG,0.48706728
SWGHF,11.495
NMRD,-0.02480093
POAI,4.619684
ARJNF,0.124999076
FA,13.771212
ROYL,0.014999069
MTEX,9.623919
VERX,19.671122
R,185.67397
HHH,86.76762
ETHZ,10.827294
AXIL,5.040361
PMMEF,-0.02490093
MGRC,103.247665
GXXFF,0.03197182
FMHS,0.1586306
OMGPF,0.08111786
HASGF,19.789999
RPBPF,4.417987
ELRFF,0.20874223
NTBRF,-0.02400093
PMEDF,0.05939563
IOIOF,0.73349905
CHZQ,-0.02490093
CLVT,3.6202033
SQZZF,2.2445176
WMK,66.185745
SVSE,-0.02490093
GWIN,0.17597146
HNST,2.8113742
KCPC,-0.02490093
EERGF,12.749553
NDRBF,3.7685986
SPOK,12.987817
NCMI,4.150674
FNEC,0.013630741
MTPLF,2.442279
CSMYF,46.61952
NMEHF,5.9306693
SFCO,9.525
UBCP,13.374661
BVNKF,29.506466
HALO,63.612194
BLDR,109.90768
SNOW,232.1907
QMCQF,0.050077386
CMGR,-0.02490093
SBVTF,7.324999
XFOR,3.9282875
VEEV,242.85652
BELDF,0.047218747
DTMXF,0.08343777
AGTT,0.05985876
GSBX,31.336046
PSBKF,0.6952555
USBC,0.8559406
DMRR,34.975
TGBMF,0.96419907
IBOGF,0.0070165596
EBWK,-0.02490093
JGCCF,10.084999
RELI,0.73171777
TVBCF,0.36499906
MVNT,0.02881426
EXDW,0.22499907
ALGEF,0.015611885
SHMLF,5.0354347
ZCOM,0.60999906
ARMC,-0.02480093
KWHAF,0.21479908
IFBC,0.0015038106
VIRC,7.349216
MGXMF,-0.02490093
NAUBF,26.494642
VPHIF,0.00010215503
ASYTF,35.274998
XIAXF,0.112599075
CGC,1.1554402
ENTI,-0.02499093
NAUH,0.040244922
HERF,0.016745778
ZTNO,-0.02490093
ARLYF,0.09899469
CNNA,0.00212235
SBFFF,28.16983
VPRIF,0.024663037
LYTS,18.792606
FGFH,41.94724
BGAVF,0.028713383
LYSCF,9.478032
MTOMF,-0.01600093
BCNAF,14.474999
QBEIF,13.044105
LMRXF,0.4582677
NGXXF,18.012463
GSTK,3.004897
TPCS,4.564809
BTOW,0.046513043
PPBV,-0.02480093
MNODF,10.96443
LVLU,5.183582
MDIA,0.897859
MWWC,9.976415e-05
SSDOF,18.164999
EDDRF,4.2893453
AGRO,8.21675
TWIRF,2.0278692
SUNWQ,-0.02490093
SVRA,6.372429
CWSFF,0.06927266
CFGX,-0.02490093
NXTT,7.4160776
WHF,7.66395
HWKE,0.073440984
RGEN,164.76332
ZGBEF,83.975
GPINF,0.05499907
HUT,42.95014
LW,59.701134
AWAW,0.17592587
HZNFF,0.15855823
MPRG,-0.02490093
CNLK,-0.02480093
BUKS,2.3774824
RBWRF,0.27006716
PFFEF,-0.021200929
MHIFF,0.05274444
PSMMF,14.634999
COMM,19.032299
CFRXQ,-0.02490093
KMAAF,122.174995
RKDA,3.6472437
PUSOF,0.011530135
OPHRF,0.02145179
OVBC,40.688087
LGLOF,-0.02499093
BHB,30.934204
DCHIF,0.3337879
PNOCF,5.574999
SLNFF,0.19860896
CYTK,65.369675
CPIHF,-0.009000929
CXT,58.38169
CTVFF,0.13628812
FMAO,24.648598
CODGF,100.80456
BXRXQ,-0.02499093
AGGZF,15.99867
CXXIF,0.32205984
MANDF,6.8799953
MLLOF,0.13631399
MASN,0.00052757835
NFGC,3.0737922
VIAV,18.297165
DAL,66.80545
BNCZF,14.689655
DEDVF,5.149871
EXBX,-0.02490093
KLGG,-0.02490093
FORW,0.004271012
ROXIF,-0.02490093
CHAR,10.4504385
TYIBF,0.25243908
KBH,63.11087
IMJX,-0.02499093
DWDZF,-0.02490093
OLVRF,0.030200168
TAPM,0.23183848
COMCF,0.04155732
CMNT,-0.02490093
GSFD,0.069535606
MMTC,-0.02490093
AMBS,0.00010215503
SLNO,51.975273
CGECF,46.219604
CZR,23.12946
MAKAF,0.06650071
GNCC,-0.02490093
CUPPF,0.3785464
LISMF,0.31733185
TOEAF,17.943666
ELRXF,5.8799706
VTSI,5.003687
CMFV,-0.02490093
AFG,132.64941
EMGE,0.00019488337
ARL,15.329928
KBSX,1.5597806
SIMA,10.56219
KDKGF,0.07985896
TRRFF,0.2030803
AZIL,-0.02490093
ITRO,-0.02490093
SMSKF,4.604999
FFWM,5.727794
KIMO,0.30499908
DOX,77.26136
USNA,19.833857
VSSSF,0.005781543
AINHF,0.5749991
EGYF,0.0049892887
GZDIF,-0.0050009303
MCREF,0.021002766
RMRDF,0.6167933
MGLD,0.93380606
YYYH,-0.02490093
RVTY,99.656906
KNDYF,0.21159907
PRAX,247.22783
SEPJF,51.93394
SBEV,1.4927578
AERG,1.8247145
FDBC,43.21772
EDVR,16.482006
GYOG,-0.02490093
TCLCF,12.745
PNTG,29.008171
SOSSF,0.67499906
SANT,-0.02470093
RDAR,0.00039981122
FAMDF,0.020319786
SCSC,40.902615
KSIH,-0.02490093
CMXHF,126.4507
JRNGF,2.6910105
HSY,180.21927
UAMM,0.0033247026
JECFF,-0.01610093
CNBZ,21.150301
DRUG,78.99381
OTIS,86.65035
GSAT,66.87804
LIFZF,21.855705
EMPO,-0.02490093
PCBB,25.974998
RLAY,7.577574
STCRQ,-0.02499093
WSKEF,14.402568
BHTLF,43.545
LKSB,11.929091
NODK,13.265167
STLXF,0.09740643
GGEI,9.725842e-05
LZ,9.384604
SIIGF,0.13499907
DTXMF,0.07023907
PFHO,1.0306847
GBLEF,0.026472786
VMAR,0.9083034
CBDX,0.00020073786
TMEN,-0.02490093
QZMRF,0.4224449
CLCS,0.3795423
PB,70.41434
SHIHF,0.23016618
EDHL,0.89095795
IDCC,356.12875
GLAD,20.976255
FRO,23.37394
SING,0.00034133403
INOQ,8.974999
HDIUF,22.707289
MRETF,7.0472417
WBD,25.921429
DOCKF,0.19137278
HLOI,-0.02487093
NTIP,1.4295626
C,108.64292
JUGRF,0.92452955
CCLLF,59.451
IKTO,0.00010236823
HUMA,1.2332191
WOWU,-0.02480093
DKI,0.4240308
EFXT,14.342311
ILXP,0.03449907
JBI,6.2059827
PGOG,-0.02490093
CCUR,2499.975
PRPM,-0.024950929
HAWRF,-0.02000093
DCCPF,63.5298
DAY,69.06427
CLPHF,8.8164015
FLR,44.15087
CCORF,8.056573
KWIPF,0.6083953
SZCRF,30.476414
EMNSF,2.1036866
GYST,0.0018983161
BKHPF,21.795784
GLSDF,1.884309
MFGI,29.863289
ETTYF,27.95907
THORF,0.007974933
KNYJF,71.488106
HHIGF,-0.0050009303
PEGRF,7.3802648
FORA,2.1479228
ATNPQ,-0.02499093
ANZGF,22.876883
IGPG,-0.02499093
DKGR,-0.024950929
SCTBF,15.649314
SYPR,2.0771658
GELGF,0.0049990695
BOPFF,-0.02300093
SDHI,10.258056
MDIBF,23.528526
ALDX,4.7373476
RPYTF,143.975
FGROF,2.3313506
ALBHF,0.6820413
YORW,33.01469
AER,139.5598
CSGS,77.10061
ASGXF,-0.02499093
PNNEF,0.0016707487
VALIF,118.327995
RAKR,0.028898302
QDMI,37.53377
ZTS,119.031044
SOTDF,42.082035
BTAI,2.0772994
CTXR,1.190146
PUTKF,1.5912422
UPC,4.2091985
SGIOF,15.500109
AWI,183.46
HPTO,0.17388012
ELVA,5.404141
TMXXF,36.966694
PYCXF,0.9814277
TROUF,0.014889966
BBAJF,2.673977
SNLKF,0.30099908
MSSAF,11.764999
SPMMF,0.17499907
WFCF,12.715315
CLRD,0.0009625478
VRA,2.2210345
FARYF,0.23627532
SLZNF,0.027577287
AURQF,-0.02350093
PLUS,89.59897
CHMX,0.18320942
GCRIF,0.0014552362
SUUIF,5.16566
CHAEF,0.09883102
ZDAI,0.35538566
HROGF,6.794999
CDXI,-0.02490093
WYGPF,8.579364
SNCR,8.565771
OXM,40.689903
EGTIF,9.974999
BBXIB,5.474999
ARMK,37.953808
FLOC,17.927141
VOQP,-0.02200093
ISTR,25.988567
ESP,42.345715
TYIDF,107.63136
FBSI,33.413742
PFSF,0.09563774
OCGSF,0.25485167
INOD,57.93772
IFRX,1.0681406
ASBRF,11.832442
HPMM,-0.02490093
HYSR,0.03096675
LNT,65.81273
KNCAF,2.874999
DUGTF,1.7249991
ATSKF,0.85069907
ALLGF,0.0009945933
NOTE,2.0363085
TKCM,0.015080034
SMNR,8.974999
ASST,0.93002295
GSISF,4.4532313
MDCX,2.0224457
RANG,10.481882
HNDI,0.12235353
UONE,1.1841369
ABVN,1.0867016
USEA,1.8169208
NET,201.5184
CTTAF,73.74603
NU,16.604004
EDVGF,2.4968905
TLTZF,16.274998
ACHV,4.606884
UNTY,51.72121
GBLBF,84.18498
INOH,-0.02490093
LBRX,19.44846
SNRR,-0.024950929
FF,3.2164521
GIFT,1.120123
SIG,85.65544
RXT,1.0312957
CBBLF,0.02216681
TEUFF,-0.02490093
ERFB,-0.02490093
AXCG,-0.02499093
CZGZF,35.80638
SAEC,0.02499907
SDCCQ,9.967787e-05
AURT,-0.02490093
TAAG,0.020279225
AGILQ,-0.02490093
VIPZ,0.11361067
EPGC,-0.02480093
QTRX,7.296804
CSWC,21.775093
ELIXF,0.04455286
EVLLF,0.0060091545
EGBN,20.906677
AMKAF,1862.556
HKXCF,51.188007
RMTN,-0.02490093
TPBTF,0.06977601
NSLYF,27.151096
ESE,200.50104
AKHOF,0.086249575
IHS,7.4365745
COSM,0.4820727
ERFSF,66.56921
SLS,1.7478004
CELJF,11.31777
PXMBF,3.474999
ATEPF,0.38619888
ORLCF,0.039246913
CHGG,0.8878161
HAIVF,3.8039541
CDXS,1.8497759
LQAVF,-0.02490093
LTCH,0.12785283
CUIRF,-0.02480093
DRWN,-0.02499093
TTRX,4.3312235
ADPXF,7.074999
TFSVF,0.7999979
AVSR,-0.02490093
MWCAF,0.5249991
PX,9.874038
STIE,-0.02480093
DRXGF,9.910796
KTCC,2.568383
ECHQF,0.13304113
WZZAF,14.47388
JHX,20.126402
ODC,53.55301
BGOPF,1.4749991
MDBIF,0.015875578
TBVPF,0.34012482
REX,33.731243
BLBX,8.679882
QFEFF,0.020144574
BNCM,0.0070196833
CABA,2.5504458
TKXHF,-0.023850929
UBYH,0.0014914111
ORPEF,14.195
INSP,129.19542
MNGG,-0.02490093
GEBRF,0.39101142
TTTSF,-0.01885093
MOTNF,-0.02499093
SWRM,0.00010072399
LTRN,3.764826
RRRT,-0.02470093
MATV,12.121809
MGIMF,2.0309992
BFGFF,0.1624667
VTXB,9.9426456e-05
RPGLF,0.42757466
STAI,0.2947627
MDXG,6.935316
ENR,18.280886
PMAH,-0.02499093
INCY,102.33716
ORWHF,0.44119015
PCFBF,0.34807518
TDY,522.0091
CIZN,7.8490205
CWTC,0.00038465013
GNGYF,0.29499906
ACT,37.85737
TWRFF,0.1579711
HLYK,1.509954
MDRLF,-0.02300093
BZYR,0.041749086
SVSN,-0.02490093
GBLX,0.00038782493
RDVT,53.38084
ELEZF,35.4664
FBNC,51.024265
REGN,711.1374
ZDEC,-0.02450093
BZAI,2.4302154
AGCC,9.593704
IHICF,20.225748
IRBT,3.5814614
EPIAF,23.044682
RSI,18.336414
QWTR,0.037247986
SAGT,2.3352466
AMBFF,12.825836
NEXCF,0.10271613
CNVAF,0.08499907
ECCI,-0.02499093
MCQEF,140.11473
SPRC,1.7947274
FSS,111.0438
ZHJD,1.8249675
VLNSF,12.638584
GHYLF,0.39924085
PYTCF,3.5116558
TYBT,92.3696
FRXX,-0.02480093
MPC,190.53107
PTHRF,0.2955991
PGNYF,-0.02460093
SKPJF,6.974999
FCBC,32.572834
LXFR,12.87319
KDCE,-0.02490093
MOV,21.258734
SRE,90.696915
GRGDF,56.375866
ZLDPF,78.54087
SCIXF,-0.02470093
PBMFF,0.02499907
ENGQF,24.515411
EAWD,0.00044692462
SHUFF,6.324999
GFOO,-0.02470093
CXOXF,0.13097948
VTMB,-0.02490093
ASAAF,34.701885
TRJNF,0.47499907
QLYS,145.8067
NXGPF,187.34418
SHGDF,0.019469867
LOGI,117.578896
AQLS,6.101721
GLSHQ,-0.02490093
BVHMF,8.349786
ARTW,2.4159124
NWGC,-0.02499093
NSIT,85.95982
FRGY,-0.02499093
VCII,-0.02490093
SNTMF,0.32321033
M,22.663435
GLAXF,23.816092
WAXS,-0.02490093
ABZPF,0.85219723
TDRK,0.0029660258
SOTK,3.8244574
LUCMF,0.9904713
TBIIF,0.16350667
ANDR,9.994691e-05
ETD,23.972956
FGCO,0.08761205
SPRS,3.1127212
TCBI,93.405464
LRDG,-0.02480093
SERNF,18.829172
EFSG,21.034998
KOYN,9.937884
AFML,-0.02490093
HOG,23.41955
DSKYF,22.729225
PPLL,52.719128
ANDC,18.523203
DPAT,0.02492626
REVG,56.18885
AVTBF,0.565996
VMNT,0.18177329
IVUFF,17.092999
DVAR,-0.02490093
SNEHF,0.0049990695
ESQ,103.66575
UMGP,0.09800401
DRCT,0.10974035
REVNF,25.074999
KMRIF,20.265
TOWCF,11.634999
ATXRF,1.9915289
BWXT,178.71127
EMBR,0.00091790105
XPEL,48.64969
KUASF,9.115434
ABNB,124.36802
TIGCF,0.2888766
OFLX,27.645988
AEMMF,2.5509698
FSHYF,0.3628646
SRNN,9.820381
ASAPF,0.18846384
TRZBF,1.5110645
TMRNF,7.279999
WEXPF,0.5080891
MSHHF,48.169106
DBRG,13.904343
SKIN,1.4489846
SRMMF,0.014665727
GSBD,10.084187
AIR,82.80699
COHR,178.91971
RDDT,234.06332
LEGIF,73.676384
INM,1.4379203
ALF,10.610775
AECFF,-0.02498093
APRE,1.0675049
INDO,2.99178
TAOX,6.110508
POROF,0.27886292
RCAR,-0.02490093
BPOP,116.21534
SRCH,0.0052275006
TRRGF,0.07398148
FLNT,1.8881248
LOGC,7.273213
PIHG,2.0337167
TROX,3.8321705
BEUT,-0.02490093
SPOT,566.7413
HWH,1.8173331
TWI,8.162606
ECMH,-0.02490093
LMPX,0.056933403
DCTIF,0.027744794
CRTD,0.5086926
SKSBF,25.764029
XTRRF,0.17012885
RYCEF,14.6593485
AVNT,30.69751
TMGY,-0.02499093
VYND,0.31328437
HOV,104.15161
GKOR,1.6931537
IRMTF,26.632963
RIBS,9.157246e-05
SRBK,15.881459
AMRX,12.133825
NTXVF,0.80745655
NOKBF,6.0585546
NSFMF,11.474999
CETI,0.05708126
LEAT,10.005704
ATAR,-0.02490093
GLGI,0.5857313
TATYF,5.084342
AGDXF,-0.01000093
REED,4.120312
SPCNF,0.057086006
BMOOF,3.1413271
INUV,2.7448246
GNCGF,3.394999
CGJTF,57.838165
TEAH,0.0004823501
TWAPF,16.804998
PACS,27.25192
GBCS,1.7031388
TRNGF,0.0041390695
QSCGF,0.9218031
NBMLF,-0.02497093
BAND,14.889741
GIPIF,2.3950992
SCSKF,36.515354
DXPE,95.84617
SLRC,15.973705
ANY,0.4869091
CHYOF,8.075
ZAPPF,0.058108944
FHB,25.17916
XBIT,2.4740996
TRGM,-0.02490093
SNGNF,3.5089107
FELE,94.182465
SSGC,0.1908169
GBDX,-0.02490093
DHI,157.96886
LOTE,-0.02490093
PARXF,13.825888
ARDX,5.955669
ORGEF,0.0898177
LIEN,10.625212
NAK,2.0766912
GALOF,0.0004990697
BVLDF,0.009899069
BSSMF,0.97499907
CCEP,90.53406
KEQU,39.49814
TLPPF,9.166842
CLCFF,0.02914238
ZNNC,0.0014213822
CCHI,0.14499907
CHTM,1445.8245
HEPA,0.08052729
MITEF,20.72239
FNNZF,0.0006048561
EDHD,200.975
SAHRF,-0.02400093
HRSR,-0.02480093
MKRYF,-0.02499093
MCIM,-0.02450093
WTBFB,348.51227
AAMMF,0.34017098
PGNT,5.184253
HAFN,5.971826
KW,9.568585
ESPR,3.6756403
GMVHF,9.764358
UVFT,0.00018685943
TDYT,-0.02490093
IRNG,-0.02490093
ORZCF,1.1864697
RCHTF,-0.01890093
PJT,175.1015
TUGAF,0.008453304
KMX,38.787758
IARLF,0.19999906
WFWRF,-0.02490093
UTSI,2.451464
WVFC,12.521448
PSTO,0.030968271
NSFDF,0.24103385
EEFT,74.772255
TVA,10.5545845
NCHEF,12.474999
TLN,358.26874
MCVEF,27.224998
PBATF,0.13595839
SFDL,31.56967
LTHCF,0.6124801
JAKK,16.561493
GNVR,1.9469414
RTOBF,3.5749989
SLHGF,-0.02499093
PRCX,-0.02490093
ARNI,-0.02490093
SEOTF,15.815
BLMN,6.730913
IMUC,0.19428648
RDI,1.2256265
OCLN,0.0012176426
AGTK,-0.02490093
BKRP,-0.01500093
RPNRF,-0.01500093
KDDIF,15.3462515
VRCM,-0.02497093
SYAAF,0.2016258
SUPN,45.90026
SUND,0.17983735
TSE,0.70269966
GMPRD,0.013054139
KYKOF,15.250114
CFCI,0.12055485
SEDN,1.1619834e-05
RVLGF,0.5101305
VVPR,2.521835
ABGSF,0.761019
CVWFF,0.5838312
NCRBF,28.550884
SUGP,5.6021404
PDXP,-0.02480093
RZLV,2.8189986
STBEF,-9.2945993e-07
BMGL,1.067933
NTGL,-0.02490093
NSUPF,1.7036303
IRCWF,0.10343906
QNCCF,2.4045346
JUSHF,0.49266586
NXTFF,0.00019816821
INVRD,0.20972402
TRBMF,0.06899895
TPR,116.48893
ROOOF,0.20495689
NLMP,-0.02490093
RENU,-0.02490093
SSLLF,60.824997
NMHI,0.105963714
DPZUF,14.180379
FXNC,24.574986
ARTM,0.048557866
SNYNF,98.0295
BSGC,-0.02499093
BCKMF,9.775
SAR,22.605341
BATRK,38.64538
GEGYF,0.81395745
DAC,97.81051
LONCF,0.94011194
JPEX,-0.02490093
PNNT,5.8346934
VANAF,0.710003
GHAV,-0.02490093
CYYNF,0.14745347
CWPWF,0.038823336
CSCCF,9.380975
RXST,12.455316
MITK,9.287585
VXTRQ,0.00053751416
CPRT,38.85096
GLKIF,-0.02490093
EQT,60.266182
ARAT,-0.0070009306
PGPGF,-0.02290093
NSRS,-0.02490093
FRWDF,0.743711
CDRE,42.784683
PHNMF,0.14142081
NBCO,0.0072584627
WLY,32.969326
ZHAOF,4.029043
PNNX,0.021480737
TMKED,0.045621146
CABJF,123.81586
THMO,-0.02490093
SBMW,12.910735
WSPCF,9.735
CAIAF,27.974998
ASXSF,0.3402155
STLNF,0.2810522
UBQU,5.20041e-05
KBRLF,24.503302
GABA,-0.02490093
MTW,12.185836
WWR,1.0484816
BKPKF,57.121105
LNVGF,1.2507277
TRWAF,6.504999
EUXTF,148.6631
KURA,11.930178
LCMRF,1.9756562
ADBN,-0.02490093
KWPCF,24.080893
GSL,36.12202
UNPA,119.38827
CERX,-0.02490093
CLSZF,-9.2945993e-07
GABK,6499.485
LFCR,7.565952
BETRF,0.0486833
GEMSF,-0.02490093
ADSLF,1.429512
BZZUF,60.025105
BLBRF,0.014505179
PIGEF,12.3949995
HBMHF,2.494999
STGYF,10.588167
SCNG,0.0001987963
MWA,24.625595
OMRNF,29.499994
CRKN,0.10641318
PMNT,0.41691723
KHRNF,-0.02499093
FIHL,18.090515
EDBL,1.353907
CLTFF,2.330231
TEPCF,7.4249988
WWW,17.50114
FFTTF,-0.02050093
SLCVF,0.24139865
IMAX,35.685005
SYHLF,0.049699068
SLF,58.620087
WDGJF,0.37088686
BKYI,0.77307385
PVRS,0.008140506
WLAN,0.00074795674
QMEI,-0.02490093
PANW,199.48515
SPONF,-0.02499093
CNSUF,0.0045209005
EOHHF,0.19999906
CHND,0.97499907
PTLKF,-0.01500093
PGWFF,1.014999
CTLHF,0.100147575
GROV,1.2693365
VSST,0.007785176
DJCO,454.68112
KSTBF,0.04809326
LAAOF,9.464999
BOMXF,1.9972299
REVB,1.0403466
SZHFF,26.723166
YGRAF,0.8198798
CHE,423.34326
MAYS,38.471916
AOGO,11.974999
NXTH,-0.02490093
SREDF,16.082613
XDSL,-0.02480093
FTSP,0.03489023
SNPHF,9.513015
GMER,0.008099838
SRCAF,0.19896807
ACITF,0.17499907
YUII,-0.02490093
AFRM,68.10093
MNPR,80.37461
ASFT,0.27193242
TJIPF,0.100544535
DECN,-0.02490093
NTAC,-0.02480093
RMIAF,0.04947304
MDIN,-0.02497093
AXAHF,44.893177
MNBO,51.79192
ACIW,45.90488
HBSI,44.9298
LQWDF,0.81317973
ULPRF,2.4649992
MGHL,1.9244169
AICAF,0.81581336
NMTLF,0.24885711
MSFT,483.84134
DTI,2.4099896
LVVV,0.0005150864
MEDIF,0.045137715
FLMNF,60.195
KARNF,5.833519
INTR,8.381651
FOFA,0.27993533
VAPR,0.012630978
BAESF,22.29491
BAINF,1.9602586
GARWF,0.049538974
GLGDF,1.9111363
VLN,1.6784079
CLYYF,0.18021551
LODE,3.3851516
DLB,66.97822
CYIO,0.003731015
YETI,43.06573
